id,測站名稱,date,pH,導電度,氯化物,硝酸根,硫酸根,氫離子,銨根離子,鈉離子,鉀離子,鎂離子,鈣離子,Sum
N07,大園,20160316,5.22,26.8,33.2,39.25,95.98,6.03,83.71,30.13,11.3,11.44,49.55,363.06
N07,大園,20160317,5.07,23,32.8,38.5,67.67,8.51,60.37,26.65,11.25,12.67,43.31,303.42
N07,大園,20160318,4.73,26.6,17.8,55.9,58.51,18.62,83.54,15.04,12.4,小於MDL,28.79,292.64
N07,大園,20160319,5.14,28,21.01,72.09,72.06,7.24,125.46,17.87,14.91,3.62,34.13,370.85
N07,大園,20160320,4.06,61.4,29.43,105.67,142.34,87.1,97.38,25.54,7.37,13.94,65.23,574.02
N07,大園,20160321,5.02,36.4,121.07,63.5,62.8,9.55,76.96,119.26,8.4,33.96,46.93,542.44
N07,大園,20160323,4.53,23.9,32.8,33.45,44.64,29.51,37.31,28.52,6.85,5.1,17.07,240.8
N07,大園,20160324,5.03,26.5,140.24,7.45,30.65,9.33,22.23,118.22,6.68,28.06,9.73,376.8
N07,大園,20160325,4.44,117.1,704.35,47.67,136.8,36.31,70.17,611.95,16.1,140.66,40.27,1804.27
N07,大園,20160326,4.16,99.4,416.32,64.28,147.36,69.18,72.29,379.03,11.86,87.62,46.09,1294.04
N07,大園,20160401,4.7,87.6,171.47,209.48,208.8,19.95,189.02,160.4,14.88,69.56,171.27,1243.72
N07,大園,20160411,5.3,14.41,31.28,23.9,30.73,5.01,34.93,27.52,4.68,4.53,22.8,186.51
N07,大園,20160412,5.02,13.39,12.72,22.55,34.71,9.55,31.21,11.87,4.91,小於MDL,19.91,147.73
N07,大園,20160413,5.19,8.71,11.54,14.45,17.3,6.46,23.45,11.22,3.17,n.a.,13.47,102.51
N07,大園,20160414,5.6,7.25,14.86,8.53,14.24,2.51,14.08,13.52,2.81,n.a.,7.88,78.75
N07,大園,20160415,4.61,21.3,14.27,28.76,49.6,24.55,46.79,11.91,6.7,小於MDL,17.81,202.02
N07,大園,20160418,4.96,14.98,41.58,11.63,24.96,10.96,27.39,37,4.55,4.61,6.29,169.34
N07,大園,20160419,4.75,38.8,162.92,25.2,70.84,17.78,51.34,154.71,11.46,27.41,32.35,554
N07,大園,20160425,4.6,18.59,6.32,32.06,35.1,25.12,33.15,5.96,3.48,n.a.,9.88,152.76
N07,大園,20160427,4.5,21.8,17.09,25.39,43,31.62,32.04,17.35,3.94,n.a.,8.33,179
N07,大園,20160501,4.95,18.43,17.38,47.83,37.39,11.22,35.76,20.3,4.73,2.22,37.72,217.15
N07,大園,20160503,5.13,36.5,75.38,98.97,74.79,7.41,92.74,61.96,17.81,27.16,62.49,532.46
N07,大園,20160511,5.39,11.94,54.78,15.84,21.86,4.07,19.13,46.78,2.46,8.23,10.23,183.89
N07,大園,20160523,4.82,21.4,25.64,39.56,73.6,15.14,55.44,20.35,2.48,4.11,42.12,280.35
N07,大園,20160524,4.7,15.3,6.83,27.55,45.66,19.95,41.86,5.3,1.92,n.a.,11.58,162.06
N07,大園,20160603,5.45,3.63,5.22,5.77,8.7,3.55,4.44,5.22,n.a.,n.a.,3.89,36.79
N07,大園,20160607,6.59,17.67,38.3,24.9,41.5,0.26,27.39,32.26,3.58,12.18,86.48,268.86
N07,大園,20160613,6.14,3.51,4.94,4.27,3.39,0.72,3.77,4,1.82,4.28,13.32,40.52
N07,大園,20160614,6.01,9.7,35.85,17.19,16.74,0.98,21.45,29.39,2.92,10.53,22.11,159.23
N07,大園,20160615,6.02,2.54,2.85,2.47,4.14,0.95,2,2.83,小於MDL,3.87,10.98,30.08
N07,大園,20160629,5.55,10.41,14.1,30.48,29.94,2.82,32.26,12.39,3.56,7.08,24.7,158.64
N07,大園,20160630,5.85,17.75,43.32,45.56,35.71,1.41,36.76,6.09,42.79,15.63,18.11,247.93
